,userId,movieId,rating,timestamp,predicted_ratings
27836,242,1597,4.0,956684438,3.8
27837,242,1608,5.0,956684438,4.0
27838,242,1610,5.0,956684268,4.157894736842105
27839,242,1616,4.0,956686199,3.75
27840,242,1617,5.0,956685283,4.541666666666667
27841,242,1639,4.0,956683937,4.0
27842,242,1653,5.0,956685946,4.25
27843,242,1674,5.0,956687159,4.404761904761905
27844,242,1678,4.0,956688928,3.9166666666666665
27845,242,1694,4.0,956682390,4.0
27846,242,1704,5.0,956683513,5.0
27847,242,1719,3.0,956683581,4.166666666666667
27848,242,1721,5.0,956683881,4.4
27849,242,1729,5.0,956685503,4.083333333333333
27850,242,1732,4.0,956682934,4.555555555555555
27851,242,1747,5.0,956682894,4.142857142857143
27852,242,1748,5.0,956685834,4.125
27853,242,1784,4.0,956682792,4.333333333333333
27854,242,1791,3.0,956685619,3.75
27855,242,1841,4.0,956686092,3.8181818181818183
27856,242,1845,5.0,956683089,4.0
27857,242,1892,3.0,956685946,3.769230769230769
27858,242,1912,4.0,956683785,4.0
27859,242,1918,4.0,956684620,3.857142857142857
27860,242,1939,5.0,956688735,4.7272727272727275
27861,242,1942,5.0,956689196,4.333333333333333
27862,242,1945,5.0,956685372,4.827586206896552
27863,242,1947,5.0,956689083,4.454545454545454
27864,242,1950,5.0,956688564,4.866666666666666
27865,242,1952,5.0,956688849,4.672727272727273
27866,242,1953,5.0,956685372,4.630769230769231
27867,242,1956,5.0,956687335,4.439024390243903
27868,242,1957,5.0,956687430,4.486486486486487
27869,242,1958,5.0,956687665,4.450980392156863
27870,242,1959,5.0,956687205,4.052631578947368
27871,242,1960,5.0,956687430,4.482758620689655
27872,242,1961,5.0,956686799,4.5
27873,242,1962,5.0,956687388,4.404761904761905
27874,242,1964,5.0,956688588,4.6
27875,242,1968,4.0,956687495,4.25
27876,242,2000,5.0,956684930,4.478260869565218
27877,242,2001,4.0,956684930,4.4
27878,242,2002,4.0,956684930,3.888888888888889
27879,242,2006,4.0,956684301,3.6666666666666665
27880,242,2058,4.0,956684330,4.0
27881,242,2069,5.0,956687566,4.0588235294117645
27882,242,2076,5.0,956687665,4.304347826086956
27883,242,2100,4.0,956687205,4.055555555555555
27884,242,2104,4.0,956687737,3.7
27885,242,2112,5.0,956685503,4.095238095238095
27886,242,2114,4.0,956687702,3.9285714285714284
27887,242,2115,5.0,956685077,4.482758620689655
27888,242,2125,4.0,956683838,4.0
27889,242,2146,4.0,956687205,3.9444444444444446
27890,242,2194,5.0,956687495,4.571428571428571
27891,242,2231,4.0,956685520,4.0
27892,242,2243,5.0,956687205,4.604166666666667
27893,242,2245,5.0,956687625,4.225
27894,242,2248,4.0,956687159,4.54054054054054
27895,242,2267,4.0,956685974,3.933333333333333
27896,242,2268,5.0,956685421,4.142857142857143
27897,242,2272,5.0,956689647,3.8333333333333335
27898,242,2278,3.0,956684438,3.0
27899,242,2289,4.0,956682763,4.470588235294118
27900,242,2312,5.0,956688086,4.32
27901,242,2321,4.0,956682792,4.16
27902,242,2331,5.0,956683960,4.0
27903,242,2336,4.0,956683581,4.0
27904,242,2344,4.0,956687597,4.0
27905,242,2349,4.0,956689196,3.888888888888889
27906,242,2353,4.0,956684330,3.888888888888889
27907,242,2369,4.0,956687264,4.052631578947368
27908,242,2391,5.0,956685834,4.230769230769231
27909,242,2396,5.0,956683785,4.111111111111111
27910,242,2405,5.0,956687231,4.0
27911,242,2407,5.0,956685211,4.0
27912,242,2408,3.0,956685211,3.6
27913,242,2415,4.0,956687283,3.769230769230769
27914,242,2417,3.0,956687856,3.8
27915,242,2420,5.0,956687665,4.0
27916,242,2421,3.0,956687893,3.5
27917,242,2424,5.0,956683048,3.92
27918,242,2469,4.0,956687231,4.043478260869565
27919,242,2474,5.0,956686769,4.2
27920,242,2501,5.0,956683486,4.4
27921,242,2561,4.0,956686199,3.875
27922,242,2570,5.0,956686696,4.125
27923,242,2599,4.0,956682698,4.35
27924,242,2616,5.0,956684700,4.083333333333333
27925,242,2628,5.0,956684986,4.571428571428571
27926,242,2671,4.0,956682997,4.2
27927,242,2672,4.0,956688337,4.0
27928,242,2688,4.0,956686292,3.7
27929,242,2707,4.0,956686092,3.8
27930,242,2724,4.0,956688240,4.0
27931,242,2738,4.0,956687702,3.875
27932,242,2739,5.0,956687495,4.315789473684211
27933,242,2750,4.0,956687566,4.388888888888889
27934,242,2762,5.0,956684837,5.0
27935,242,2763,4.0,956684374,3.8333333333333335
27936,242,2764,5.0,956685591,4.4
27937,242,2791,4.0,956689365,4.411764705882353
27938,242,2797,5.0,956689171,4.446808510638298
27939,242,2802,5.0,956686579,3.9545454545454546
27940,242,2803,4.0,956685947,3.8947368421052633
27941,242,2804,5.0,956688432,4.235294117647059
27942,242,2858,5.0,956682671,5.0
27943,242,2863,5.0,956688780,4.428571428571429
27944,242,2881,4.0,956686226,3.857142857142857
27945,242,2916,3.0,956684301,4.777777777777778
27946,242,2917,5.0,956685445,4.425
27947,242,2919,5.0,956686556,4.3478260869565215
27948,242,2942,3.0,956687264,3.8181818181818183
27949,242,2950,3.0,956687283,3.75
27950,242,2997,5.0,956682720,4.8
27951,242,3005,5.0,956686112,4.076923076923077
27952,242,3006,4.0,956684817,4.285714285714286
27953,242,3035,5.0,956688825,4.6
27954,242,3044,5.0,956683881,4.115384615384615
27955,242,3060,4.0,956682826,4.0
27956,242,3068,5.0,956687388,4.352941176470588
27957,242,3071,5.0,956687430,3.9375
27958,242,3072,5.0,956686681,4.454545454545454
27959,242,3095,5.0,956689028,4.733333333333333
27960,242,3098,5.0,956687597,4.2727272727272725
27961,242,3104,5.0,956685397,4.294117647058823
27962,242,3111,5.0,956687388,4.153846153846154
27963,242,3138,4.0,956687737,3.625
27964,242,3147,4.0,956684857,3.5
27965,242,3148,3.0,956684796,3.0
27966,242,3152,5.0,956688870,4.534883720930233
27967,242,3160,5.0,956684746,4.0625
27968,242,3169,4.0,956687665,4.0
27969,242,3176,5.0,956685998,3.888888888888889
27970,242,3201,5.0,956688735,4.833333333333333
27971,242,3214,4.0,956687856,4.0
27972,242,3251,4.0,956687625,3.923076923076923
27973,242,3255,5.0,956686486,4.0
27974,242,3256,5.0,956684214,4.136363636363637
27975,242,3259,3.0,956683486,3.8333333333333335
27976,242,3260,4.0,956683663,4.8
27977,242,3270,4.0,956688410,4.0
27978,242,3301,4.0,956682599,3.75
27979,242,3308,4.0,956687566,3.923076923076923
27980,242,3317,5.0,956682599,4.714285714285714
27981,242,3330,5.0,956688825,4.2
27982,242,3342,5.0,956686594,4.0
27983,242,3354,2.0,956684085,3.0
27984,242,3360,4.0,956687430,4.181818181818182
27985,242,3363,5.0,956689409,4.566037735849057
27986,242,3394,3.0,956687283,3.769230769230769
27987,242,3408,4.0,956684031,4.5
27988,242,3418,5.0,956688143,4.25
27989,242,3421,4.0,956689083,4.083333333333333
27990,242,3424,5.0,956687360,4.416666666666667
27991,242,3448,5.0,956687597,4.315789473684211
27992,242,3450,2.0,956683089,2.5
27993,242,3467,5.0,956688655,4.6
27994,242,3469,5.0,956686633,4.6923076923076925
27995,242,3471,5.0,956688480,4.3125
27996,242,3478,4.0,956687526,4.333333333333333
27997,242,3481,5.0,956682599,4.7272727272727275
27998,242,3501,5.0,956687205,4.0
27999,242,3504,5.0,956688735,4.633333333333334
28000,242,3512,5.0,956684031,4.666666666666667
28001,242,3513,4.0,956684031,3.7
28002,242,3526,4.0,956687450,4.0
28003,242,3543,5.0,956687335,4.414634146341464
28004,242,3591,4.0,956687737,4.0
28005,242,5060,5.0,956689427,4.6
28006,243,10,3.5,1094223893,3.0625
28007,243,19,3.0,1094224146,3.0
28008,243,34,3.5,1094223856,3.75
28009,243,44,1.5,1094220921,1.75
28011,243,48,2.5,1094220014,2.5
28012,243,110,4.0,1094223796,3.375
28013,243,150,2.5,1094223791,3.0
28014,243,151,3.0,1094224324,2.6666666666666665
28015,243,153,2.0,1094223550,3.1666666666666665
28016,243,158,2.0,1094220049,2.0
28017,243,172,2.0,1094224499,2.0
28018,243,173,2.5,1094224318,1.875
28019,243,177,3.0,1094227283,3.0
28020,243,186,3.0,1094224527,3.0
28021,243,208,2.5,1094223966,2.9444444444444446
28022,243,231,4.0,1094220958,3.0714285714285716
28023,243,253,4.0,1094222420,3.0384615384615383
28024,243,260,5.0,1094223802,4.875
28025,243,261,4.0,1094224616,3.5
28026,243,273,3.0,1094224914,2.5833333333333335
28027,243,296,4.5,1094223766,4.75
28028,243,316,3.0,1094223839,3.125
28029,243,344,3.0,1094222408,3.090909090909091
28030,243,353,3.5,1094224269,2.7
28031,243,364,3.5,1094223532,3.2857142857142856
28032,243,367,3.0,1094223914,3.1818181818181817
28033,243,368,3.5,1094224157,2.9
28034,243,370,2.5,1094224486,2.5
28035,243,380,3.0,1094223807,3.142857142857143
28036,243,382,3.0,1094227148,3.3
28037,243,434,2.5,1094223929,3.15
28038,243,442,3.0,1094224151,2.9285714285714284
28039,243,480,2.5,1094220737,3.1666666666666665
28040,243,485,3.0,1094224510,3.1666666666666665
28041,243,500,3.5,1094223921,3.3181818181818183
28042,243,520,3.0,1094222950,2.875
28043,243,527,3.5,1094223526,3.5
28044,243,541,3.5,1094224056,3.9444444444444446
28045,243,552,3.5,1094224559,2.8333333333333335
28046,243,586,3.5,1094224034,3.25
28047,243,588,4.0,1094223540,3.2142857142857144
28048,243,589,4.0,1094222383,3.3
28049,243,592,4.0,1094220752,3.1818181818181817
28050,243,593,5.0,1094222392,4.75
28051,243,648,3.0,1094220888,2.8333333333333335
28052,243,653,3.0,1094224280,2.5
28053,243,733,4.0,1094223881,2.9
28054,243,780,1.5,1094223815,2.8333333333333335
28055,243,784,3.0,1094224428,3.0
28056,243,832,3.0,1094220903,2.8
28057,243,903,4.0,1094224626,3.6875
28058,243,904,4.0,1118865291,4.1
28059,243,910,4.5,1094220190,4.071428571428571
28060,243,914,4.0,1094232624,3.25
28061,243,919,4.0,1094224100,4.111111111111111
28062,243,920,4.0,1094220893,3.5833333333333335
28063,243,924,2.5,1094224093,3.2
28064,243,1035,5.0,1094220875,3.75
28065,243,1080,4.0,1094224354,4.1
28066,243,1089,4.5,1094224236,4.1
28067,243,1101,2.5,1094224368,3.9375
28068,243,1136,4.0,1094224071,4.090909090909091
28069,243,1196,5.0,1094220871,4.166666666666667
28070,243,1198,4.5,1094223871,4.25
28071,243,1206,4.0,1094220839,3.857142857142857
28072,243,1210,5.0,1094223504,4.35
28073,243,1213,4.0,1094224114,4.285714285714286
28074,243,1219,4.0,1094220849,3.7
28075,243,1222,4.0,1094224358,3.5
28076,243,1240,3.0,1094223995,3.710526315789474
28077,243,1250,4.0,1094220104,3.9166666666666665
28078,243,1265,4.0,1094220852,3.772727272727273
28079,243,1270,3.5,1094220844,3.9166666666666665
28080,243,1275,4.0,1094220183,2.3125
28081,243,1281,5.0,1094221378,4.0
28082,243,1291,4.5,1094224074,4.15625
28083,243,1333,3.5,1094224871,3.142857142857143
28084,243,1339,4.5,1094226942,3.0
28085,243,1347,3.5,1094222923,3.2
28086,243,1350,4.0,1094226896,3.111111111111111
28087,243,1356,3.5,1094224064,3.3
28088,243,1374,3.5,1094224302,3.3076923076923075
28089,243,1387,4.0,1094224124,3.6666666666666665
28090,243,1391,2.5,1094220823,2.5
28091,243,1393,3.5,1094220796,3.125
28092,243,1407,3.0,1094220765,2.923076923076923
28093,243,1485,3.0,1094224575,2.3333333333333335
28094,243,1517,3.0,1094220770,3.0
28095,243,1527,4.0,1094220786,3.642857142857143
28096,243,1580,3.0,1094223987,3.875
28097,243,1584,3.5,1094224214,3.5
28098,243,1590,3.5,1094221352,3.3333333333333335
28099,243,1610,3.5,1094222365,3.2777777777777777
28100,243,1623,3.5,1094227828,3.5
28101,243,1625,3.5,1094220138,3.0714285714285716
28102,243,1645,3.0,1094220341,3.1666666666666665
28103,243,1676,3.5,1094224472,2.5
28104,243,1682,4.0,1094224396,3.8333333333333335
28105,243,1690,3.0,1094220364,3.0
28106,243,1717,3.0,1094227097,2.9285714285714284
28107,243,1721,3.5,1094223975,3.5
28108,243,1722,2.0,1094220319,2.0
28109,243,1747,3.5,1094224807,3.5
28110,243,1748,3.5,1094220375,2.3333333333333335
28111,243,1801,3.0,1094222898,2.625
28112,243,1917,2.0,1094224349,2.3333333333333335
28113,243,1923,3.0,1094224223,3.4
28114,243,1931,4.0,1094225714,3.6666666666666665
28115,243,1961,4.0,1094224120,3.6666666666666665
28116,243,1994,3.5,1094226874,3.0
28117,243,1997,3.5,1094220179,3.125
28118,243,2000,3.5,1118865641,3.375
28119,243,2003,3.5,1094220382,2.6363636363636362
28120,243,2005,4.0,1094225739,3.1136363636363638
28121,243,2006,3.0,1094220158,3.0714285714285716
28122,243,2011,2.5,1094222857,3.1666666666666665
28123,243,2012,3.0,1094224434,3.1666666666666665
28124,243,2019,4.0,1118865297,4.0
28125,243,2107,3.0,1094227399,3.0625
28126,243,2115,4.0,1094224446,3.6551724137931036
28127,243,2121,2.0,1094227198,2.25
28128,243,2122,2.0,1094227385,2.3333333333333335
28129,243,2124,3.5,1094221286,2.8333333333333335
28130,243,2143,2.5,1094221304,2.5
28131,243,2161,2.5,1094225796,2.4
28132,243,2163,3.0,1094227378,3.375
28133,243,2167,3.0,1094220368,3.0
28134,243,2174,3.5,1094261196,3.2291666666666665
28135,243,2193,3.5,1094221319,2.8
28136,243,2232,4.0,1094229515,3.6666666666666665
28137,243,2291,4.0,1094220791,3.0555555555555554
28138,243,2328,3.0,1094227252,3.1666666666666665
28139,243,2394,4.0,1094232638,3.125
28140,243,2405,3.5,1094226129,2.625
28141,243,2421,2.0,1094416669,2.0
28142,243,2436,3.0,1094221909,3.0
28143,243,2456,2.0,1094227543,2.0
28144,243,2470,1.5,1094220334,2.625
28145,243,2513,4.0,1094227125,2.9375
28146,243,2617,2.5,1094224514,2.5
28147,243,2628,5.0,1094224015,4.375
28148,243,2700,5.0,1094224467,3.357142857142857
28149,243,2706,3.5,1094224266,3.3333333333333335
28150,243,2710,3.5,1094224287,3.3333333333333335
28151,243,2712,4.0,1094224442,3.5
28152,243,2716,4.0,1094224078,3.8636363636363638
28153,243,2717,2.5,1094227078,2.8
28154,243,2722,2.5,1094221251,2.4
28155,243,2762,4.0,1094223998,3.625
28156,243,2790,3.0,1094223478,3.25
28157,243,2840,2.5,1100510473,2.6666666666666665
28158,243,2858,4.0,1094223904,4.0
28159,243,2890,3.5,1094224763,3.3333333333333335
28160,243,2916,3.5,1094224193,3.5
28161,243,2944,4.0,1094226511,3.8333333333333335
28162,243,2959,4.0,1094224263,4.375
28163,243,2985,3.0,1094224588,2.8846153846153846
28164,243,2987,3.5,1094224232,3.1
28165,243,2997,4.0,1094224110,3.875
28166,243,3033,3.0,1094224926,3.1666666666666665
28167,243,3052,3.0,1094224777,3.4285714285714284
28168,243,3081,3.5,1094221237,3.0416666666666665
28169,243,3147,3.0,1094224690,3.0
28170,243,3159,3.0,1094221081,3.0
28171,243,3175,2.5,1094225061,2.6
28172,243,3176,2.5,1094224650,2.5
28173,243,3256,3.0,1094221073,3.0
28174,243,3273,3.0,1094227356,3.0
28175,243,3471,3.5,1094220516,3.4166666666666665
28176,243,3489,4.5,1094225998,3.1875
28177,243,3499,4.0,1094221046,3.111111111111111
28178,243,3527,3.5,1094224716,3.3333333333333335
28179,243,3535,3.0,1094227031,3.0
28180,243,3578,4.5,1094224130,3.6923076923076925
28181,243,3623,3.0,1094224709,3.1666666666666665
28182,243,3698,2.5,1094225951,2.0
28183,243,3745,3.5,1094225981,2.9
28184,243,3751,3.5,1094224540,2.9285714285714284
28185,243,3753,3.0,1094224721,3.25
28186,243,3755,2.0,1094220995,2.5
28187,243,3785,3.0,1094227117,2.25
28188,243,3793,3.5,1094224389,4.0625
28189,243,3826,1.5,1094227370,2.25
28190,243,3977,3.5,1094224773,2.5
28191,243,3993,3.0,1094221759,3.25
28192,243,3994,4.0,1094220388,3.4166666666666665
28193,243,3996,3.0,1094220712,3.5
28194,243,3997,0.5,1094221731,0.5
28195,243,4022,2.5,1094219990,3.0
28196,243,4128,3.0,1094226856,3.0
28197,243,4148,3.5,1094227040,3.642857142857143
28198,243,4226,3.5,1094224605,3.9166666666666665
28199,243,4270,2.0,1094220987,2.1666666666666665
28200,243,4275,1.5,1094226197,1.5
28201,243,4306,3.5,1094224405,3.8
28202,243,4308,5.0,1094232603,3.25
28203,243,4356,4.0,1100510591,4.0
28204,243,4446,3.5,1094222550,3.0
28205,243,4467,4.0,1094225695,3.3
28206,243,4526,3.5,1094223413,3.375
28207,243,4682,4.0,1094227188,3.625
28208,243,4857,4.0,1094221537,3.8
28209,243,4865,3.5,1094226951,3.3
28210,243,4886,3.5,1118865439,3.6538461538461537
28211,243,4896,3.5,1094225381,3.8214285714285716
28212,243,4963,3.5,1094224938,3.980769230769231
28213,243,4973,5.0,1094220991,3.75
28214,243,4993,5.0,1094224463,4.21875
28215,243,5254,2.5,1094227328,2.8333333333333335
28216,243,5299,3.0,1100510443,3.8333333333333335
28217,243,5378,5.0,1094225921,3.9722222222222223
28218,243,5418,3.0,1118866131,3.735294117647059
28219,243,5433,3.0,1094222221,3.0
28220,243,5478,2.0,1094222146,2.0
28221,243,5630,3.5,1094229471,3.5625
28222,243,5669,4.0,1118865261,3.5
28223,243,5679,3.0,1094226885,3.125
28224,243,5816,3.5,1094225372,3.611111111111111
28225,243,5944,2.0,1094221501,2.0
28226,243,5952,4.0,1094224835,4.038461538461538
28227,243,6157,3.0,1094226179,2.5
28228,243,6242,4.0,1094226880,3.6666666666666665
28229,243,6286,4.0,1094226704,3.625
28230,243,6377,4.0,1094225314,3.8529411764705883
28231,243,6502,3.0,1094220967,3.0
28232,243,6503,3.0,1100510571,3.375
28233,243,6534,2.0,1094226136,2.0
28234,243,6539,4.0,1094225340,4.029411764705882
28235,243,6615,2.0,1094227348,2.0
28236,243,6711,4.0,1118865282,3.8333333333333335
28237,243,6754,3.0,1100510305,2.875
28238,243,6808,4.0,1094225360,3.2
28239,243,6888,2.5,1094222096,3.5
28240,243,6947,4.0,1094225637,3.0
28241,243,7022,4.0,1094225394,3.5
28242,243,7046,4.0,1094226785,3.5
28243,243,7143,3.5,1094225351,3.125
28244,243,7147,4.0,1094232680,4.0
28245,243,7153,5.0,1094220973,4.1923076923076925
28246,243,7318,3.0,1094223295,2.6666666666666665
28247,243,7438,5.0,1094226439,3.75
28248,243,7454,2.0,1094226213,2.4
28249,243,7458,3.0,1094225779,2.375
28250,243,8368,4.0,1094225332,3.730769230769231
28251,243,8371,4.0,1094223270,3.4
28252,243,8373,3.5,1094222441,3.5
28253,243,8622,4.0,1094226630,3.375
28254,243,8783,3.5,1096915704,2.8333333333333335
28255,243,8798,4.0,1118865455,3.1666666666666665
28256,243,33493,5.0,1118865476,3.763157894736842
28257,244,110,3.5,1448175818,3.75
28258,244,260,5.0,1448175099,5.0
28259,244,318,5.0,1448175706,5.0
28260,244,457,0.5,1448175608,2.25
28261,244,527,5.0,1448175803,5.0
28262,244,589,4.0,1448175552,3.6666666666666665
28263,244,1036,4.0,1448175204,4.166666666666667
28264,244,1080,4.0,1448175446,4.166666666666667
28265,244,1196,5.0,1448175098,4.5625
28266,244,1198,5.0,1448175103,4.3125
28267,244,1200,4.0,1448175223,4.409090909090909
28268,244,1210,5.0,1448175150,4.75
28269,244,1214,4.0,1448175248,4.2272727272727275
28270,244,1240,3.5,1448175634,4.384615384615385
28271,244,1265,3.5,1448175667,4.5
28272,244,1270,5.0,1448175177,4.555555555555555
28273,244,1356,4.0,1448175259,4.25
28274,244,1374,4.0,1448175350,4.15
28275,244,1376,4.0,1448175304,3.75
28276,244,1387,2.0,1448175244,4.111111111111111
28277,244,2005,4.0,1448175261,3.8333333333333335
28278,244,2011,5.0,1448175319,4.25
28279,244,2174,3.5,1448175257,4.166666666666667
28280,244,2420,4.0,1448175281,4.0
28281,244,2502,5.0,1448175443,4.833333333333333
28282,244,2641,3.0,1448175411,3.0
28283,244,2717,4.0,1448175473,4.0
28284,244,2762,0.5,1448175563,1.75
28285,244,3489,4.5,1448175353,4.25
28286,244,3578,3.0,1448175200,3.4
28287,244,4571,4.5,1448175298,3.6666666666666665
28288,244,4886,4.0,1448175269,4.375
28289,244,4993,4.5,1448175723,4.5
28290,244,5459,4.5,1448175456,3.75
28291,244,5952,4.5,1448175508,4.1
28292,244,7153,4.5,1448175721,4.25
28293,244,7293,4.0,1448175930,3.0
28294,244,7360,4.5,1448176042,4.5
28295,244,7373,3.0,1448175966,2.75
28296,244,7458,2.5,1448175933,2.5
28297,244,7502,5.0,1448175201,5.0
28298,244,8361,3.0,1448175944,3.0
28299,244,8371,3.0,1448176065,3.0
28300,244,8783,2.0,1448175986,2.0
28301,244,8807,4.5,1448176058,3.25
28302,244,8917,2.0,1448176035,2.0
28303,244,30825,5.0,1448176020,5.0
28304,244,31685,2.0,1448175992,2.0
28305,244,31696,1.5,1448175996,2.5
28306,244,33004,5.0,1448175948,3.8333333333333335
28307,244,34162,4.0,1448175903,4.666666666666667
28308,244,35836,5.0,1448175130,4.0
28310,244,44555,0.5,1448175934,0.5
28311,244,45447,0.5,1448175968,1.6666666666666667
28312,244,46530,3.5,1448176055,3.5
28313,244,51255,3.5,1448175895,3.5833333333333335
28314,244,52722,3.5,1448175983,3.5
28315,244,53996,3.5,1448175957,3.25
28316,244,54001,5.0,1448175913,4.75
28317,244,56174,4.5,1448175902,2.9166666666666665
28318,244,58559,5.0,1448175118,4.277777777777778
28319,244,94466,0.5,1448175610,0.5
28320,245,22,3.0,1011238620,3.0
28321,245,46,3.0,1011238743,3.6666666666666665
28323,245,50,4.0,1011318662,3.0
28324,245,62,5.0,1011238743,5.0
28325,245,110,5.0,1011238790,5.0
28326,245,219,4.0,1011317486,4.0
28327,245,246,4.0,1011318757,4.0
28328,245,296,2.0,1011319008,2.0
28329,245,333,4.0,1011238517,3.0
